frame,time,x,y,mask_area
71,2.3666666666666667,1636,653,6370
72,2.4,1613,669,5323
73,2.433333333333333,1577,683,4463
74,2.466666666666667,1594,657,4654
75,2.5,1617,638,5705
76,2.533333333333333,1610,647,5847
77,2.566666666666667,1596,641,5373
78,2.6,1566,644,4476
79,2.6333333333333333,1562,643,4248
80,2.6666666666666665,1544,641,4279
81,2.7,1568,646,4981
82,2.7333333333333334,1559,672,4994
83,2.7666666666666666,1562,679,5034
84,2.8,1567,659,5050
85,2.8333333333333335,1577,657,5406
86,2.8666666666666667,1563,650,5043
87,2.9,1562,656,5116
88,2.933333333333333,1547,690,5090
89,2.966666666666667,1555,657,5044
90,3.0,1561,651,5061
91,3.033333333333333,1566,645,5325
92,3.066666666666667,1583,636,5888
93,3.1,1568,645,5317
94,3.1333333333333333,1563,645,5174
95,3.1666666666666665,1552,632,4860
96,3.2,1560,637,5082
97,3.2333333333333334,1560,637,4993
98,3.2666666666666666,1558,643,4948
99,3.3,1556,643,4905
100,3.3333333333333335,1569,644,5327
101,3.3666666666666667,1563,640,5142
102,3.4,1569,645,5180
103,3.433333333333333,1569,646,5137
104,3.466666666666667,1566,653,5137
105,3.5,1562,648,4989
106,3.533333333333333,1557,644,5036
107,3.566666666666667,1554,647,5011
108,3.6,1550,635,4901
109,3.6333333333333333,1552,638,5044
110,3.6666666666666665,1552,636,5105
111,3.7,1553,643,5232
112,3.7333333333333334,1549,645,5183
113,3.7666666666666666,1560,650,5550
114,3.8,1564,642,5819
115,3.8333333333333335,1568,646,6090
116,3.8666666666666667,1568,645,6166
117,3.9,1567,647,6006
118,3.933333333333333,1578,650,6582
119,3.966666666666667,1568,642,6206
120,4.0,1582,649,6969
121,4.033333333333333,1587,650,7235
122,4.066666666666666,1588,642,7445
123,4.1,1600,647,7783
124,4.133333333333334,1610,641,8486
125,4.166666666666667,1601,646,8041
126,4.2,1640,638,10456
127,4.233333333333333,1645,626,10468
128,4.266666666666667,1651,601,10552
129,4.3,1642,570,9572
130,4.333333333333333,1659,562,11622
131,4.366666666666666,1658,532,10950
132,4.4,1656,513,10595
133,4.433333333333334,1656,511,10610
134,4.466666666666667,1653,520,10352
135,4.5,1650,559,10172
136,4.533333333333333,1627,567,8049
137,4.566666666666666,1601,596,6629
138,4.6,1627,573,8382
139,4.633333333333334,1614,589,7272
140,4.666666666666667,1585,599,4832
141,4.7,1573,624,4463
142,4.733333333333333,1298,597,1591
143,4.766666666666667,1558,658,4166
144,4.8,1552,660,4228
145,4.833333333333333,1540,651,3999
146,4.866666666666666,1597,753,9952
147,4.9,1412,647,5583
148,4.933333333333334,1611,725,7177
149,4.966666666666667,1654,679,7151
150,5.0,1567,757,5459
151,5.033333333333333,1556,731,4996
152,5.066666666666666,1359,704,5233
153,5.1,1327,597,1279
154,5.133333333333334,1575,660,3812
155,5.166666666666667,1584,634,4298
156,5.2,1559,671,3494
157,5.233333333333333,1556,670,3441
158,5.266666666666667,1590,645,4151
159,5.3,1580,658,3911
160,5.333333333333333,1558,688,3442
161,5.366666666666666,1559,660,4158
162,5.4,1474,662,2927
163,5.433333333333334,1428,635,2558
164,5.466666666666667,1386,709,3101
165,5.5,1574,695,4604
166,5.533333333333333,1579,721,4730
167,5.566666666666666,1648,789,7759
168,5.6,1640,788,7354
169,5.633333333333334,1649,788,8171
170,5.666666666666667,1650,818,8080
171,5.7,1634,818,6994
172,5.733333333333333,1569,732,5358
173,5.766666666666667,1602,779,5555
174,5.8,1618,804,5699
175,5.833333333333333,1613,810,5497
176,5.866666666666666,1622,837,6538
177,5.9,1591,785,5233
178,5.933333333333334,1575,729,4885
179,5.966666666666667,1524,636,4606
180,6.0,1556,691,5112
181,6.033333333333333,1554,681,5004
182,6.066666666666666,1554,681,4870
183,6.1,1541,653,4426
184,6.133333333333334,1545,648,4523
185,6.166666666666667,1530,614,4210
186,6.2,1578,634,4933
187,6.233333333333333,1581,631,4909
188,6.266666666666667,1523,657,4417
189,6.3,1529,713,4786
190,6.333333333333333,1556,666,5081
191,6.366666666666666,1565,654,5005
192,6.4,1562,666,4978
193,6.433333333333334,1554,656,4780
194,6.466666666666667,1545,643,4481
195,6.5,1565,665,4866
196,6.533333333333333,1623,744,5343
197,6.566666666666666,1622,717,5053
198,6.6,1624,732,5273
199,6.633333333333334,1623,738,5420
200,6.666666666666667,1621,790,5406
201,6.7,1589,768,5021
202,6.733333333333333,1591,681,3808
203,6.766666666666667,1618,695,5272
204,6.8,1554,636,3887
205,6.833333333333333,1573,739,5142
206,6.866666666666666,1602,748,5095
207,6.9,1624,788,7198
208,6.933333333333334,1624,830,9164
209,6.966666666666667,1607,848,9048
210,7.0,1645,840,9679
211,7.033333333333333,1629,779,8763
212,7.066666666666666,1083,618,3635
213,7.1,890,614,3050
214,7.133333333333334,914,663,3739
215,7.166666666666667,875,646,3552
216,7.2,980,683,4655
217,7.233333333333333,931,689,4104
218,7.266666666666667,979,626,3352
219,7.3,1041,761,4804
220,7.333333333333333,1417,820,5494
221,7.366666666666666,1429,788,5269
222,7.4,1554,794,6785
223,7.433333333333334,1668,772,8597
224,7.466666666666667,1667,835,8031
225,7.5,1659,830,7440
226,7.533333333333333,1673,822,8400
227,7.566666666666666,1672,820,8019
228,7.6,1225,820,5619
229,7.633333333333334,787,696,2965
230,7.666666666666667,860,718,4313
231,7.7,801,694,4256
232,7.733333333333333,768,704,5278
233,7.766666666666667,759,711,5620
234,7.8,749,708,5664
235,7.833333333333333,807,715,6045
236,7.866666666666666,785,713,7440
237,7.9,794,698,5482
238,7.933333333333334,1301,441,1489
239,7.966666666666667,1040,634,2064
240,8.0,705,671,6728
241,8.033333333333333,589,625,6020
242,8.066666666666666,674,730,5864
243,8.1,732,713,3988
244,8.133333333333333,1359,678,3179
245,8.166666666666666,1306,703,3006
246,8.2,914,687,2138
247,8.233333333333333,564,639,1717
248,8.266666666666667,634,581,4019
249,8.3,720,584,3695
250,8.333333333333334,843,630,3772
251,8.366666666666667,824,633,3806
252,8.4,933,685,2197
253,8.433333333333334,889,691,3258
254,8.466666666666667,771,742,3279
255,8.5,1452,560,1736
256,8.533333333333333,799,606,1334
257,8.566666666666666,850,593,1474
258,8.6,1543,542,3199
259,8.633333333333333,1555,565,3303
260,8.666666666666666,1589,551,4408
261,8.7,1595,585,4814
262,8.733333333333333,1592,598,4290
263,8.766666666666667,1605,627,4497
264,8.8,1595,637,4257
265,8.833333333333334,1577,637,4010
266,8.866666666666667,1581,638,4023
267,8.9,1592,605,4065
268,8.933333333333334,1585,597,4031
269,8.966666666666667,1579,600,3904
270,9.0,1566,604,3833
271,9.033333333333333,1602,585,4338
272,9.066666666666666,1594,592,4338
273,9.1,1586,596,4310
274,9.133333333333333,1551,598,3800
275,9.166666666666666,1558,600,4023
276,9.2,1547,588,3740
277,9.233333333333333,1578,609,4857
278,9.266666666666667,1550,599,4012
279,9.3,1554,609,4391
280,9.333333333333334,1526,591,3603
281,9.366666666666667,1532,598,3790
282,9.4,1568,610,4706
283,9.433333333333334,1501,671,4203
284,9.466666666666667,1547,604,4294
285,9.5,1510,618,3809
286,9.533333333333333,1333,565,1933
287,9.566666666666666,1164,562,1782
288,9.6,1500,578,3698
289,9.633333333333333,1417,525,2435
290,9.666666666666666,1418,529,2487
291,9.7,1387,514,2156
292,9.733333333333333,1361,492,1910
293,9.766666666666667,1356,494,1863
294,9.8,1345,496,1833
295,9.833333333333334,1429,568,2485
296,9.866666666666667,1430,557,2525
297,9.9,1490,598,3464
298,9.933333333333334,1492,592,3452
299,9.966666666666667,1471,577,3076
300,10.0,1506,604,3728
301,10.033333333333333,1547,624,4193
302,10.066666666666666,1545,626,4526
303,10.1,1555,629,4642
304,10.133333333333333,1544,644,4607
305,10.166666666666666,1544,642,4559
306,10.2,1544,618,4420
307,10.233333333333333,1519,608,3893
308,10.266666666666667,1485,593,3473
309,10.3,1510,607,3715
310,10.333333333333334,1511,599,3796
311,10.366666666666667,1510,598,3768
312,10.4,1518,595,3911
313,10.433333333333334,1516,592,4029
314,10.466666666666667,1526,600,4206
315,10.5,1543,614,4494
316,10.533333333333333,1500,594,3745
317,10.566666666666666,1504,596,3787
318,10.6,1502,588,3703
319,10.633333333333333,1518,602,4011
320,10.666666666666666,1493,583,3563
321,10.7,1513,589,3901
322,10.733333333333333,1455,554,2780
323,10.766666666666667,1475,560,3119
324,10.8,1458,547,2864
325,10.833333333333334,1426,522,2473
326,10.866666666666667,1441,534,2678
327,10.9,1462,555,3036
328,10.933333333333334,1454,549,2953
329,10.966666666666667,1453,549,2972
330,11.0,1438,541,2827
331,11.033333333333333,1429,544,2714
332,11.066666666666666,1437,542,2791
333,11.1,1433,542,2785
334,11.133333333333333,1427,536,2687
335,11.166666666666666,1425,537,2659
336,11.2,1434,562,2991
337,11.233333333333333,1409,526,2425
338,11.266666666666667,1393,545,2288
339,11.3,1423,527,2617
340,11.333333333333334,1408,519,2456
341,11.366666666666667,1403,517,2419
342,11.4,1401,525,2421
343,11.433333333333334,1376,523,2142
344,11.466666666666667,1370,538,2053
345,11.5,1384,562,2250
346,11.533333333333333,1346,587,2123
347,11.566666666666666,1100,616,2004
348,11.6,1310,450,1083
349,11.633333333333333,770,652,2522
350,11.666666666666666,700,677,3563
351,11.7,660,684,3155
352,11.733333333333333,668,675,3207
353,11.766666666666667,672,668,3253
354,11.8,687,656,3268
355,11.833333333333334,692,674,2758
356,11.866666666666667,708,674,2601
357,11.9,708,683,2583
358,11.933333333333334,826,649,2274
359,11.966666666666667,829,641,2378
360,12.0,963,598,1877
361,12.033333333333333,1364,511,1768
362,12.066666666666666,1365,506,1852
363,12.1,1325,509,1761
364,12.133333333333333,1319,513,1837
365,12.166666666666666,1298,514,1846
366,12.2,1310,513,1867
367,12.233333333333333,1289,504,1881
368,12.266666666666667,1295,508,1830
369,12.3,1307,499,1770
370,12.333333333333334,1331,487,1671
371,12.366666666666667,1333,484,1659
372,12.4,1280,494,1537
373,12.433333333333334,1296,490,1601
374,12.466666666666667,1303,487,1571
375,12.5,1313,483,1583
376,12.533333333333333,1321,480,1457
377,12.566666666666666,1319,481,1464
378,12.6,1313,487,1397
379,12.633333333333333,1324,492,1405
380,12.666666666666666,1314,499,1412
381,12.7,1328,501,1465
382,12.733333333333333,1320,495,1497
383,12.766666666666667,1322,496,1533
384,12.8,1327,500,1625
385,12.833333333333334,1564,662,4792
386,12.866666666666667,1555,642,4429
