frame,time,x,y,mask_area
171,5.7,1058,639,1381
172,5.733333333333333,1071,631,2141
173,5.766666666666667,1082,627,1697
174,5.8,1088,626,1596
175,5.833333333333333,1090,625,1621
176,5.866666666666666,1088,628,1380
177,5.9,1087,628,1323
178,5.933333333333334,1089,647,1346
179,5.966666666666667,1090,733,378
180,6.0,1085,722,106
181,6.033333333333333,1164,718,503
182,6.066666666666666,1144,748,930
183,6.1,1142,750,988
184,6.133333333333334,1147,759,892
185,6.166666666666667,1148,766,1112
186,6.2,1159,765,1565
187,6.233333333333333,1167,756,1249
188,6.266666666666667,1176,749,1291
189,6.3,1178,747,1312
190,6.333333333333333,1174,747,1304
191,6.366666666666666,1169,747,985
192,6.4,1166,746,870
193,6.433333333333334,1162,750,945
194,6.466666666666667,1161,750,915
195,6.5,1158,752,970
196,6.533333333333333,1161,748,936
197,6.566666666666666,1161,744,881
198,6.6,1152,744,805
199,6.633333333333334,1149,743,780
200,6.666666666666667,1146,742,868
201,6.7,1145,743,903
202,6.733333333333333,1143,741,941
203,6.766666666666667,1142,742,959
204,6.8,1145,742,934
205,6.833333333333333,1147,743,989
206,6.866666666666666,1148,746,928
207,6.9,1147,747,941
208,6.933333333333334,1158,744,781
209,6.966666666666667,1138,766,1782
210,7.0,1159,746,986
211,7.033333333333333,1185,729,643
212,7.066666666666666,1174,754,1235
213,7.1,1173,756,1290
214,7.133333333333334,1179,751,1199
215,7.166666666666667,1178,754,1243
216,7.2,1178,756,1273
217,7.233333333333333,1181,756,1297
218,7.266666666666667,1181,757,1291
219,7.3,1181,757,1303
220,7.333333333333333,1183,756,1373
221,7.366666666666666,1182,756,1326
222,7.4,1181,753,1315
223,7.433333333333334,1187,738,909
224,7.466666666666667,1188,725,639
225,7.5,1187,726,620
226,7.533333333333333,1171,739,788
227,7.566666666666666,1162,739,720
228,7.6,1156,737,780
229,7.633333333333334,1141,743,930
230,7.666666666666667,1138,732,672
231,7.7,1135,734,674
232,7.733333333333333,1148,709,492
233,7.766666666666667,1138,704,401
234,7.8,1119,700,254
235,7.833333333333333,1097,703,967
236,7.866666666666666,1096,687,976
237,7.9,1095,688,987
238,7.933333333333334,1100,675,1067
239,7.966666666666667,1090,654,906
240,8.0,1079,627,2604
241,8.033333333333333,1097,626,1200
242,8.066666666666666,1086,603,1758
243,8.1,1086,603,1742
244,8.133333333333333,1094,600,1491
245,8.166666666666666,1100,602,1672
246,8.2,1106,607,953
247,8.233333333333333,1105,624,898
250,8.333333333333334,1122,709,250
251,8.366666666666667,1174,702,420
252,8.4,1170,702,379
253,8.433333333333334,1163,694,385
254,8.466666666666667,1153,705,216
255,8.5,1152,709,233
257,8.566666666666666,1120,612,740
258,8.6,1139,606,1226
259,8.633333333333333,1164,607,1816
260,8.666666666666666,1164,622,1720
261,8.7,1165,621,1442
263,8.766666666666667,1191,714,1857
264,8.8,1205,715,1498
265,8.833333333333334,1210,719,1400
266,8.866666666666667,1208,736,3057
267,8.9,1207,737,3186
268,8.933333333333334,1204,724,2345
269,8.966666666666667,1209,709,1494
270,9.0,1209,710,1870
271,9.033333333333333,1214,707,1618
272,9.066666666666666,1218,705,1487
273,9.1,1219,705,1498
274,9.133333333333333,1221,708,1455
275,9.166666666666666,1226,707,1298
276,9.2,1235,699,1022
277,9.233333333333333,1240,700,966
278,9.266666666666667,1247,701,1080
279,9.3,1247,700,1090
280,9.333333333333334,1263,431,1192
281,9.366666666666667,1256,461,665
288,9.6,1358,491,644
289,9.633333333333333,1347,463,787
290,9.666666666666666,1338,434,391
291,9.7,1338,434,368
292,9.733333333333333,1330,419,375
293,9.766666666666667,1324,407,306
294,9.8,1318,398,274
295,9.833333333333334,1305,392,366
296,9.866666666666667,1291,385,344
297,9.9,1291,384,299
298,9.933333333333334,1279,378,190
299,9.966666666666667,1271,384,239
300,10.0,1268,400,323
301,10.033333333333333,1271,419,402
302,10.066666666666666,1265,468,1205
303,10.1,1263,471,1350
304,10.133333333333333,1255,523,1825
305,10.166666666666666,1224,585,1529
306,10.2,1271,480,1779
307,10.233333333333333,1267,479,1200
308,10.266666666666667,1272,480,2034
309,10.3,1272,480,2066
310,10.333333333333334,1271,480,1923
311,10.366666666666667,1272,480,2124
312,10.4,1272,480,2053
313,10.433333333333334,1272,480,1997
314,10.466666666666667,1271,480,1694
315,10.5,1272,480,1810
316,10.533333333333333,1266,479,1324
317,10.566666666666666,1259,477,1092
318,10.6,1272,480,1815
319,10.633333333333333,1272,479,1787
320,10.666666666666666,1271,478,1783
321,10.7,1271,478,1798
322,10.733333333333333,1272,480,2022
323,10.766666666666667,1268,475,1456
324,10.8,1272,480,1998
325,10.833333333333334,1272,479,1934
326,10.866666666666667,1272,479,1971
327,10.9,1272,479,1988
328,10.933333333333334,1272,479,2055
329,10.966666666666667,1272,479,2060
330,11.0,1272,480,2126
331,11.033333333333333,1272,480,2200
332,11.066666666666666,1273,481,2256
333,11.1,1273,481,2267
334,11.133333333333333,1273,481,2286
335,11.166666666666666,1273,481,2238
336,11.2,1273,481,2269
337,11.233333333333333,1273,481,2233
338,11.266666666666667,1273,481,2240
339,11.3,1273,481,2238
340,11.333333333333334,1272,480,2158
341,11.366666666666667,1272,480,2144
342,11.4,1272,480,2159
343,11.433333333333334,1272,480,2133
344,11.466666666666667,1272,480,2162
345,11.5,1272,480,2162
346,11.533333333333333,1272,480,2167
347,11.566666666666666,1272,480,2214
348,11.6,1272,480,2197
349,11.633333333333333,1272,480,2196
350,11.666666666666666,1272,480,2175
351,11.7,1272,480,2173
352,11.733333333333333,1272,480,2158
353,11.766666666666667,1272,480,2166
354,11.8,1272,480,2170
355,11.833333333333334,1272,480,2176
356,11.866666666666667,1272,480,2178
357,11.9,1272,480,2184
358,11.933333333333334,1272,480,2210
359,11.966666666666667,1272,480,2231
360,12.0,1272,480,2221
361,12.033333333333333,1272,480,2191
362,12.066666666666666,1272,480,2156
363,12.1,1272,480,2155
364,12.133333333333333,1272,480,2156
365,12.166666666666666,1272,480,2156
366,12.2,1272,480,2172
367,12.233333333333333,1272,480,2144
368,12.266666666666667,1272,480,2152
369,12.3,1272,480,2153
370,12.333333333333334,1272,480,2116
371,12.366666666666667,1272,480,2135
372,12.4,1272,480,2162
373,12.433333333333334,1272,480,2134
374,12.466666666666667,1272,480,2122
375,12.5,1272,480,2123
376,12.533333333333333,1272,480,2124
377,12.566666666666666,1272,480,2125
378,12.6,1272,480,2115
379,12.633333333333333,1272,480,2115
380,12.666666666666666,1272,480,2113
381,12.7,1272,480,2115
382,12.733333333333333,1272,480,2112
383,12.766666666666667,1272,480,2112
384,12.8,1272,480,2107
385,12.833333333333334,1272,480,2121
386,12.866666666666667,1272,480,2142
387,12.9,1272,480,2153
388,12.933333333333334,1272,480,2139
389,12.966666666666667,1272,480,2112
390,13.0,1277,483,1727
391,13.033333333333333,1277,484,1706
392,13.066666666666666,1277,485,1655
393,13.1,1277,485,1694
394,13.133333333333333,1277,485,1719
395,13.166666666666666,1278,485,1650
396,13.2,1278,485,1664
397,13.233333333333333,1278,485,1794
398,13.266666666666667,1278,485,1766
399,13.3,1278,486,1709
400,13.333333333333334,1278,485,1814
401,13.366666666666667,1279,485,1682
402,13.4,1279,485,1715
403,13.433333333333334,1279,485,1682
404,13.466666666666667,1280,485,1740
405,13.5,1280,484,1754
406,13.533333333333333,1285,474,980
407,13.566666666666666,1289,473,1219
408,13.6,1289,473,1234
409,13.633333333333333,1289,472,1364
410,13.666666666666666,1290,473,1227
411,13.7,1285,474,1224
412,13.733333333333333,1283,473,1169
413,13.766666666666667,1283,476,1278
414,13.8,1284,476,1335
415,13.833333333333334,1283,476,1227
416,13.866666666666667,1282,476,1276
417,13.9,1283,477,1351
418,13.933333333333334,1284,476,1335
419,13.966666666666667,1283,475,1063
420,14.0,1284,477,1287
421,14.033333333333333,1284,476,1255
422,14.066666666666666,1284,476,1298
423,14.1,1285,476,1318
424,14.133333333333333,1285,476,1348
425,14.166666666666666,1285,476,1352
426,14.2,1285,476,1373
427,14.233333333333333,1285,476,1352
428,14.266666666666667,1285,476,1329
429,14.3,1285,476,1316
430,14.333333333333334,1285,475,1320
431,14.366666666666667,1285,475,1299
432,14.4,1285,475,1304
433,14.433333333333334,1284,475,1297
434,14.466666666666667,1284,475,1281
435,14.5,1285,476,1355
436,14.533333333333333,1286,476,1330
437,14.566666666666666,1283,477,1137
438,14.6,1282,477,1120
439,14.633333333333333,1281,477,1098
440,14.666666666666666,1282,477,1101
441,14.7,1281,477,1056
442,14.733333333333333,1279,478,1005
443,14.766666666666667,1280,477,949
444,14.8,1280,477,948
445,14.833333333333334,1281,477,1037
446,14.866666666666667,1282,478,1089
447,14.9,1280,481,1278
448,14.933333333333334,1280,481,1265
449,14.966666666666667,1280,480,1078
450,15.0,1280,481,1102
451,15.033333333333333,1280,483,1239
452,15.066666666666666,1279,484,1221
453,15.1,1278,485,1251
454,15.133333333333333,1278,484,1269
455,15.166666666666666,1278,485,1319
456,15.2,1278,486,1333
457,15.233333333333333,1278,485,1236
458,15.266666666666667,1278,486,1302
459,15.3,1278,486,1262
460,15.333333333333334,1278,485,1203
461,15.366666666666667,1278,485,1233
462,15.4,1278,485,1233
463,15.433333333333334,1278,484,1244
464,15.466666666666667,1279,483,1236
465,15.5,1279,482,1262
466,15.533333333333333,1279,483,1369
467,15.566666666666666,1280,482,1458
468,15.6,1280,482,1492
469,15.633333333333333,1280,481,1392
470,15.666666666666666,1280,480,1354
471,15.7,1281,479,1426
472,15.733333333333333,1283,479,1538
473,15.766666666666667,1281,479,1361
474,15.8,1281,479,1362
475,15.833333333333334,1282,479,1351
476,15.866666666666667,1282,479,1402
477,15.9,1282,479,1371
478,15.933333333333334,1282,478,1395
479,15.966666666666667,1283,478,1420
480,16.0,1282,478,1359
481,16.033333333333335,1282,478,1379
482,16.066666666666666,1282,478,1365
483,16.1,1282,478,1400
484,16.133333333333333,1282,478,1430
485,16.166666666666668,1281,478,1390
486,16.2,1281,478,1398
487,16.233333333333334,1283,478,1488
488,16.266666666666666,1283,478,1487
489,16.3,1283,478,1440
490,16.333333333333332,1284,478,1469
491,16.366666666666667,1284,478,1439
492,16.4,1284,478,1434
493,16.433333333333334,1284,477,1412
494,16.466666666666665,1285,477,1410
495,16.5,1285,477,1409
496,16.533333333333335,1285,477,1434
497,16.566666666666666,1286,477,1465
498,16.6,1286,477,1461
499,16.633333333333333,1286,476,1511
500,16.666666666666668,1285,476,1425
501,16.7,1285,477,1446
502,16.733333333333334,1286,476,1403
503,16.766666666666666,1286,476,1470
504,16.8,1286,476,1459
505,16.833333333333332,1286,476,1407
506,16.866666666666667,1287,476,1280
507,16.9,1286,476,1376
508,16.933333333333334,1286,476,1381
509,16.966666666666665,1286,475,1382
510,17.0,1286,475,1378
511,17.033333333333335,1282,475,1140
512,17.066666666666666,1285,476,1398
513,17.1,1285,475,1374
514,17.133333333333333,1286,476,1422
515,17.166666666666668,1283,475,1026
516,17.2,1283,475,1049
517,17.233333333333334,1283,474,1071
518,17.266666666666666,1284,474,1033
519,17.3,1286,475,1254
520,17.333333333333332,1285,474,981
521,17.366666666666667,1287,475,1139
522,17.4,1287,475,1152
523,17.433333333333334,1289,475,1153
524,17.466666666666665,1289,475,1169
525,17.5,1290,474,1153
526,17.533333333333335,1289,475,1206
527,17.566666666666666,1288,475,1351
528,17.6,1288,475,1364
529,17.633333333333333,1289,475,1339
530,17.666666666666668,1288,475,1413
531,17.7,1286,474,1225
532,17.733333333333334,1286,478,1399
533,17.766666666666666,1285,477,1156
534,17.8,1285,476,1193
535,17.833333333333332,1286,478,1388
536,17.866666666666667,1286,478,1367
537,17.9,1285,477,1127
538,17.933333333333334,1286,477,1429
539,17.966666666666665,1285,477,1391
540,18.0,1285,477,1403
541,18.033333333333335,1285,477,1437
542,18.066666666666666,1285,477,1452
543,18.1,1286,476,1484
544,18.133333333333333,1286,477,1550
545,18.166666666666668,1286,476,1539
546,18.2,1286,476,1551
547,18.233333333333334,1286,476,1569
548,18.266666666666666,1286,476,1596
549,18.3,1286,476,1593
550,18.333333333333332,1285,476,1629
551,18.366666666666667,1285,476,1636
552,18.4,1285,476,1642
553,18.433333333333334,1285,477,1636
554,18.466666666666665,1285,477,1650
555,18.5,1285,477,1614
556,18.533333333333335,1285,477,1621
557,18.566666666666666,1282,475,1142
558,18.6,1281,475,1110
559,18.633333333333333,1280,475,1075
560,18.666666666666668,1277,475,747
561,18.7,1275,477,693
562,18.733333333333334,1280,476,867
563,18.766666666666666,1280,476,889
564,18.8,1280,476,887
565,18.833333333333332,1276,477,702
566,18.866666666666667,1276,477,680
567,18.9,1276,477,714
568,18.933333333333334,1276,477,733
569,18.966666666666665,1276,477,718
570,19.0,1276,477,710
571,19.033333333333335,1275,477,682
572,19.066666666666666,1275,477,674
573,19.1,1274,478,683
574,19.133333333333333,1274,478,693
575,19.166666666666668,1276,477,797
576,19.2,1276,477,799
577,19.233333333333334,1275,478,742
578,19.266666666666666,1275,477,720
579,19.3,1275,477,736
580,19.333333333333332,1275,477,722
581,19.366666666666667,1275,477,736
582,19.4,1275,477,739
583,19.433333333333334,1275,478,738
584,19.466666666666665,1275,477,737
585,19.5,1276,477,864
586,19.533333333333335,1279,476,962
587,19.566666666666666,1279,473,824
588,19.6,1279,474,877
589,19.633333333333333,1282,474,980
590,19.666666666666668,1283,477,1145
591,19.7,1281,475,1146
592,19.733333333333334,1281,475,1129
593,19.766666666666666,1280,475,1079
594,19.8,1280,475,1082
595,19.833333333333332,1280,475,1079
596,19.866666666666667,1280,474,1022
597,19.9,1280,475,990
598,19.933333333333334,1279,475,937
599,19.966666666666665,1277,475,837
600,20.0,1277,475,857
601,20.033333333333335,1278,475,896
602,20.066666666666666,1278,475,939
603,20.1,1280,475,626
604,20.133333333333333,1281,475,1022
605,20.166666666666668,1276,475,770
606,20.2,1276,475,743
607,20.233333333333334,1276,475,777
608,20.266666666666666,1281,474,957
609,20.3,1282,476,1134
610,20.333333333333332,1283,476,1017
611,20.366666666666667,1283,477,1142
612,20.4,1283,477,1132
613,20.433333333333334,1283,477,1132
614,20.466666666666665,1282,475,1066
615,20.5,1280,476,963
616,20.533333333333335,1279,475,977
617,20.566666666666666,1276,474,962
618,20.6,1275,474,994
620,20.666666666666668,1266,478,904
621,20.7,1273,475,773
622,20.733333333333334,1270,468,659
623,20.766666666666666,1282,472,461
624,20.8,1283,475,486
625,20.833333333333332,1272,488,947
626,20.866666666666667,1257,479,1171
627,20.9,1270,470,977
628,20.933333333333334,1270,470,938
629,20.966666666666665,1269,470,870
630,21.0,1269,469,822
631,21.033333333333335,1268,468,771
632,21.066666666666666,1268,469,872
633,21.1,1266,468,748
634,21.133333333333333,1266,468,754
635,21.166666666666668,1264,467,630
636,21.2,1323,482,626
637,21.233333333333334,1318,483,652
638,21.266666666666666,1298,472,589
639,21.3,1299,470,786
640,21.333333333333332,1300,470,779
641,21.366666666666667,1308,468,756
642,21.4,1305,469,926
643,21.433333333333334,1268,469,775
644,21.466666666666665,1267,469,794
645,21.5,1266,469,699
646,21.533333333333335,1267,469,906
647,21.566666666666666,1266,469,874
648,21.6,1266,469,912
649,21.633333333333333,1266,469,882
650,21.666666666666668,1266,470,912
651,21.7,1266,469,880
652,21.733333333333334,1266,469,892
653,21.766666666666666,1266,469,884
654,21.8,1266,469,903
655,21.833333333333332,1266,469,908
656,21.866666666666667,1266,470,912
657,21.9,1266,469,901
658,21.933333333333334,1266,469,896
659,21.966666666666665,1266,469,906
660,22.0,1266,470,919
661,22.033333333333335,1266,470,912
662,22.066666666666666,1266,470,914
663,22.1,1266,470,896
664,22.133333333333333,1266,470,894
665,22.166666666666668,1266,470,890
666,22.2,1266,470,892
667,22.233333333333334,1266,469,905
668,22.266666666666666,1266,470,904
669,22.3,1266,470,917
670,22.333333333333332,1266,470,918
671,22.366666666666667,1266,470,937
672,22.4,1266,470,922
673,22.433333333333334,1266,470,913
674,22.466666666666665,1266,470,914
675,22.5,1266,469,908
676,22.533333333333335,1266,470,910
677,22.566666666666666,1266,470,946
678,22.6,1266,470,934
679,22.633333333333333,1266,469,901
680,22.666666666666668,1266,469,886
681,22.7,1266,469,882
682,22.733333333333334,1266,469,881
683,22.766666666666666,1266,469,882
684,22.8,1266,469,871
685,22.833333333333332,1266,469,878
686,22.866666666666667,1266,469,864
687,22.9,1267,469,840
688,22.933333333333334,1266,469,832
689,22.966666666666665,1267,469,838
690,23.0,1267,469,866
691,23.033333333333335,1267,469,862
692,23.066666666666666,1267,469,873
693,23.1,1267,469,867
694,23.133333333333333,1267,469,865
695,23.166666666666668,1267,469,889
696,23.2,1267,469,899
697,23.233333333333334,1267,469,896
698,23.266666666666666,1266,469,873
699,23.3,1266,469,888
700,23.333333333333332,1266,469,888
701,23.366666666666667,1266,469,921
702,23.4,1266,469,906
703,23.433333333333334,1266,469,930
704,23.466666666666665,1266,468,952
705,23.5,1266,468,970
706,23.533333333333335,1266,468,970
707,23.566666666666666,1266,468,997
708,23.6,1265,469,1017
709,23.633333333333333,1265,468,1025
710,23.666666666666668,1265,469,1063
711,23.7,1265,469,1021
712,23.733333333333334,1265,469,1023
713,23.766666666666666,1266,469,1019
714,23.8,1266,469,1040
715,23.833333333333332,1266,469,1057
716,23.866666666666667,1266,469,1074
717,23.9,1267,469,1056
718,23.933333333333334,1267,469,1067
719,23.966666666666665,1268,469,1044
720,24.0,1268,469,1027
721,24.033333333333335,1268,470,1105
722,24.066666666666666,1268,470,1141
723,24.1,1268,470,1140
724,24.133333333333333,1268,470,1146
725,24.166666666666668,1268,470,1154
726,24.2,1270,470,1122
727,24.233333333333334,1270,470,1120
728,24.266666666666666,1270,470,1161
729,24.3,1270,470,1142
730,24.333333333333332,1270,470,1149
731,24.366666666666667,1270,470,1157
732,24.4,1270,471,1151
733,24.433333333333334,1270,471,1166
734,24.466666666666665,1271,471,1211
735,24.5,1271,471,1220
736,24.533333333333335,1271,471,1217
737,24.566666666666666,1271,471,1223
738,24.6,1271,471,1275
739,24.633333333333333,1272,471,1284
740,24.666666666666668,1272,471,1321
741,24.7,1272,471,1326
742,24.733333333333334,1272,471,1339
743,24.766666666666666,1272,471,1351
744,24.8,1271,471,1312
745,24.833333333333332,1270,470,1273
746,24.866666666666667,1270,470,1272
747,24.9,1270,470,1259
748,24.933333333333334,1270,470,1255
749,24.966666666666665,1269,470,1238
750,25.0,1268,470,1216
751,25.033333333333335,1268,470,1287
752,25.066666666666666,1269,470,1299
753,25.1,1269,470,1319
754,25.133333333333333,1269,470,1319
755,25.166666666666668,1269,470,1349
756,25.2,1269,470,1342
757,25.233333333333334,1269,471,1375
758,25.266666666666666,1268,471,1324
759,25.3,1268,471,1364
760,25.333333333333332,1268,471,1349
761,25.366666666666667,1267,471,1371
762,25.4,1267,471,1397
763,25.433333333333334,1267,471,1372
764,25.466666666666665,1266,471,1399
765,25.5,1266,471,1355
766,25.533333333333335,1265,471,1354
767,25.566666666666666,1265,471,1355
768,25.6,1265,471,1362
769,25.633333333333333,1266,471,1402
770,25.666666666666668,1266,471,1425
771,25.7,1266,471,1425
772,25.733333333333334,1266,471,1429
773,25.766666666666666,1267,471,1447
774,25.8,1267,471,1477
775,25.833333333333332,1267,471,1506
776,25.866666666666667,1267,471,1489
777,25.9,1267,471,1474
778,25.933333333333334,1267,471,1480
779,25.966666666666665,1267,471,1487
780,26.0,1267,471,1522
781,26.033333333333335,1267,471,1509
782,26.066666666666666,1267,471,1458
783,26.1,1267,471,1504
784,26.133333333333333,1267,471,1500
785,26.166666666666668,1267,471,1523
786,26.2,1268,472,1562
787,26.233333333333334,1268,471,1586
788,26.266666666666666,1268,471,1562
789,26.3,1268,471,1596
790,26.333333333333332,1268,471,1602
791,26.366666666666667,1269,471,1621
792,26.4,1268,471,1611
793,26.433333333333334,1268,471,1610
794,26.466666666666665,1268,471,1607
795,26.5,1269,471,1626
796,26.533333333333335,1269,471,1636
797,26.566666666666666,1269,472,1675
798,26.6,1269,471,1674
799,26.633333333333333,1269,471,1665
800,26.666666666666668,1269,471,1635
801,26.7,1268,471,1622
802,26.733333333333334,1268,471,1626
803,26.766666666666666,1268,471,1627
804,26.8,1268,471,1621
805,26.833333333333332,1268,471,1612
806,26.866666666666667,1269,471,1640
807,26.9,1268,471,1631
808,26.933333333333334,1268,471,1635
809,26.966666666666665,1268,471,1624
810,27.0,1268,471,1624
811,27.033333333333335,1269,471,1660
812,27.066666666666666,1269,472,1693
813,27.1,1269,472,1697
814,27.133333333333333,1269,472,1701
815,27.166666666666668,1270,472,1751
816,27.2,1266,472,1508
817,27.233333333333334,1267,472,1587
818,27.266666666666666,1267,473,1626
819,27.3,1266,473,1554
820,27.333333333333332,1265,473,1502
821,27.366666666666667,1265,473,1521
822,27.4,1265,473,1518
823,27.433333333333334,1265,473,1517
824,27.466666666666665,1265,473,1502
825,27.5,1265,473,1448
826,27.533333333333335,1266,471,1328
827,27.566666666666666,1265,468,1221
828,27.6,1265,468,1233
829,27.633333333333333,1265,470,1390
830,27.666666666666668,1266,476,1798
831,27.7,1266,473,1601
832,27.733333333333334,1266,473,1597
833,27.766666666666666,1265,473,1596
834,27.8,1266,473,1604
835,27.833333333333332,1265,474,1679
836,27.866666666666667,1265,474,1662
837,27.9,1265,474,1662
838,27.933333333333334,1265,474,1673
839,27.966666666666665,1265,474,1654
840,28.0,1266,473,1690
841,28.033333333333335,1265,474,1596
842,28.066666666666666,1263,474,1458
843,28.1,1263,474,1470
844,28.133333333333333,1263,474,1465
845,28.166666666666668,1263,474,1471
846,28.2,1263,474,1466
847,28.233333333333334,1263,474,1449
848,28.266666666666666,1263,474,1453
849,28.3,1263,474,1447
850,28.333333333333332,1263,474,1456
851,28.366666666666667,1263,474,1468
852,28.4,1263,474,1467
853,28.433333333333334,1263,474,1469
854,28.466666666666665,1263,474,1484
855,28.5,1263,474,1470
856,28.533333333333335,1263,474,1465
857,28.566666666666666,1263,474,1464
858,28.6,1263,474,1461
859,28.633333333333333,1263,474,1450
860,28.666666666666668,1263,474,1451
861,28.7,1263,474,1432
862,28.733333333333334,1263,474,1422
863,28.766666666666666,1263,474,1414
864,28.8,1263,474,1414
865,28.833333333333332,1263,474,1419
866,28.866666666666667,1263,474,1417
867,28.9,1263,474,1427
868,28.933333333333334,1263,474,1437
869,28.966666666666665,1263,474,1444
870,29.0,1263,474,1446
871,29.033333333333335,1263,474,1460
